[Index]
Format=McnData
Version=002
Machine=ProViewer
Date="2018/05/07,12:40:40"
AuthorType=PT100CG
Author=PT-01

[Lot]
Group,LotName,LotNum,PTFileName,Version,MCFileName,Mpoint
"CBA332","CBA332_306_T",0,"CBA332_306_T",0.1,"CBA332_306_T",246

[Board]
BoardL=166.52
BoardW=143.93
BoardT=1.50
OffsetX=0.00
OffsetY=5.000
OrgType="Right,Rear"
MasterBadMarkX=0.00
MasterBadMarkY=0.00
BoardRecogMode="BoardRecogAB"

[BoardRecogData]
BlockNo,Type,X,Y
0,A,3.30,130.93
0,B,163.45,3.056

[MountRecogData]
PositionX,PositionY,PositionA,ChipName,PartsName,Pcomment,PSkip,MSkip,BSkip,BlockNum,MountRecogDataX,MountRecogDataY

[SoftSwitch]
MasterBadMark="NO"
BadMark="NO"
BoardRecog="YES"
MountRecog="NO"

[Coordinates]
PositionX,PositionY,PositionA,ChipName,PartsName,Pcomment,PSkip,MSkip,BSkip,BlockNum
26.54,36.20,90.00,"0603C","142-069-3501040",C52,"NO","NO","NO",1
26.54,34.42,90.00,"0603C","142-069-3501040",C49,"NO","NO","NO",1
26.54,32.64,90.00,"0603C","142-069-3501040",C46,"NO","NO","NO",1
26.54,29.34,90.00,"0603R","141-068-2000010",R39,"NO","NO","NO",1
26.54,27.56,90.00,"0603R","141-068-2000010",R35,"NO","NO","NO",1
26.54,25.78,90.00,"0603R","141-068-2000010",R31,"NO","NO","NO",1
22.73,26.29,180.00,"0603R","141-068-2000010",R32,"NO","NO","NO",1
21.97,23.88,-90.00,"0603R","141-068-2201030",R28,"NO","NO","NO",1
21.21,21.97,-90.00,"DIODE","150-369-0141481",D5,"NO","NO","NO",1
16.13,26.29,0.00,"0603R","141-068-2000010",R36,"NO","NO","NO",1
16.51,43.56,180.00,"0603C","142-069-3501040",C64,"NO","NO","NO",1
18.54,48.51,0.00,"0603C","142-069-3501040",C71,"NO","NO","NO",1
20.32,48.51,0.00,"0603C","142-069-3501040",C70,"NO","NO","NO",1
22.10,48.51,0.00,"0603C","142-069-3501040",C69,"NO","NO","NO",1
24.00,48.51,0.00,"0603C","142-069-3501040",C68,"NO","NO","NO",1
24.26,60.45,0.00,"0603R","141-068-2000010",R62,"NO","NO","NO",1
24.26,63.63,180.00,"0603R","141-068-2201020",R65,"NO","NO","NO",1
23.50,66.29,-90.00,"0603R","141-068-2000010",R67,"NO","NO","NO",1
23.50,68.20,-90.00,"0603R","141-068-2201020",R70,"NO","NO","NO",1
24.26,73.15,180.00,"0603R","141-068-2201020",R74,"NO","NO","NO",1
21.84,72.39,-90.00,"0603R","141-068-2000010",R73,"NO","NO","NO",1
26.04,56.77,0.00,"0603C","142-069-0506800",C75,"NO","NO","NO",1
27.81,56.77,180.00,"0603R","141-068-2000010",R60,"NO","NO","NO",1
29.72,56.77,180.00,"0603R","141-068-2000010",R59,"NO","NO","NO",1
30.61,59.31,-90.00,"0603C","142-069-3501040",C77,"NO","NO","NO",1
30.61,61.09,90.00,"0603R","141-068-2201010",R61,"NO","NO","NO",1
30.61,62.87,-90.00,"0603R","141-068-2201010",R64,"NO","NO","NO",1
30.61,64.64,-90.00,"0603C","142-069-3501040",C78,"NO","NO","NO",1
30.61,66.42,90.00,"0603R","141-068-2201010",R66,"NO","NO","NO",1
30.61,68.20,-90.00,"0603R","141-068-2201010",R69,"NO","NO","NO",1
30.61,70.10,90.00,"0603R","141-068-2201010",R71,"NO","NO","NO",1
30.61,72.39,-90.00,"0603R","141-068-2201010",R72,"NO","NO","NO",1
34.80,70.10,90.00,"0603C","142-069-3501040",C80,"NO","NO","NO",1
34.80,68.20,90.00,"0603R","141-068-2000010",R68,"NO","NO","NO",1
37.97,63.37,180.00,"0603R","141-068-2000010",R63,"NO","NO","NO",1
38.73,60.45,90.00,"0603C","142-069-3501040",C76,"NO","NO","NO",1
38.48,41.27,180.00,"0603R","141-068-2000010",R50,"NO","NO","NO",1
40.26,41.27,180.00,"0603R","141-068-2000010",R49,"NO","NO","NO",1
42.04,41.27,180.00,"0603R","141-068-2000010",R48,"NO","NO","NO",1
44.70,33.15,180.00,"0603R","141-068-2000010",R43,"NO","NO","NO",1
44.20,26.29,-90.00,"0603R","141-068-2000010",R30,"NO","NO","NO",1
44.20,23.88,-90.00,"0603R","141-068-2000010",R27,"NO","NO","NO",1
41.02,26.29,-90.00,"0603C","142-069-0506800",C41,"NO","NO","NO",1
41.02,28.07,-90.00,"0603C","142-069-0506800",C42,"NO","NO","NO",1
41.02,29.84,-90.00,"0603C","142-069-0506800",C44,"NO","NO","NO",1
33.27,37.21,180.00,"0603C","142-069-3501040",C53,"NO","NO","NO",1
30.35,35.56,-90.00,"0603C","142-069-3501040",C48,"NO","NO","NO",1
30.35,37.34,-90.00,"0603C","142-069-3501040",C51,"NO","NO","NO",1
30.35,39.12,-90.00,"0603C","142-069-3501040",C54,"NO","NO","NO",1
28.32,42.93,-90.00,"0603C","142-069-0506800",C59,"NO","NO","NO",1
29.08,45.34,0.00,"0603R","141-068-2000010",R55,"NO","NO","NO",1
31.37,45.34,0.00,"0603C","142-069-0506800",C66,"NO","NO","NO",1
31.37,48.51,0.00,"0603R","141-068-2000010",R57,"NO","NO","NO",1
31.50,56.77,0.00,"0603C","142-069-0506800",C74,"NO","NO","NO",1
30.35,33.66,90.00,"0603R","141-068-2000010",R44,"NO","NO","NO",1
30.35,31.88,90.00,"0603R","141-068-2000010",R41,"NO","NO","NO",1
30.35,30.10,90.00,"0603R","141-068-2000010",R38,"NO","NO","NO",1
30.35,28.32,90.00,"0603R","141-068-2000010",R34,"NO","NO","NO",1
25.78,44.83,180.00,"0603R","141-068-2000010",R56,"NO","NO","NO",1
10.67,32.00,-90.00,"0603R","141-068-2000010",R42,"NO","NO","NO",1
10.67,30.23,-90.00,"0603R","141-068-2000010",R40,"NO","NO","NO",1
10.67,23.24,90.00,"0603C","142-069-3501040",C38,"NO","NO","NO",1
6.48,14.22,-90.00,"0603C","142-069-3501040",C36,"NO","NO","NO",1
10.79,53.09,0.00,"0603C","142-069-3501040",C72,"NO","NO","NO",1
14.10,87.88,-90.00,"0603R","141-068-2201030",R76,"NO","NO","NO",1
17.91,87.88,-90.00,"0603R","141-068-2201030",R75,"NO","NO","NO",1
18.16,94.61,180.00,"0603R","141-068-2204710",R77,"NO","NO","NO",1
16.38,94.61,180.00,"0603R","141-068-2201220",R78,"NO","NO","NO",1
17.40,97.03,-90.00,"0603R","141-068-2203010",R79,"NO","NO","NO",1
18.16,99.57,0.00,"0603R","141-068-2201220",R81,"NO","NO","NO",1
19.94,98.04,0.00,"0603C","142-069-3501040",C81,"NO","NO","NO",1
24.64,101.22,-90.00,"0603R","141-068-2201030",R80,"NO","NO","NO",1
24.64,104.78,-90.00,"0603R","141-068-2201030",R83,"NO","NO","NO",1
10.29,123.83,180.00,"0603C","142-069-3501040",C83,"NO","NO","NO",1
48.01,42.80,180.00,"0603R","141-068-2000010",R53,"NO","NO","NO",1
49.78,42.80,180.00,"0603R","141-068-2000010",R52,"NO","NO","NO",1
52.20,39.12,180.00,"0603C","142-069-3501040",C55,"NO","NO","NO",1
